date,counter_id,bike_count
2021-09-24 19:00:00,100056330-104056330,17
2021-09-25 00:00:00,100056330-104056330,21
2021-09-25 07:00:00,100056330-104056330,29
2021-09-25 08:00:00,100056330-104056330,27
2021-09-25 13:00:00,100056330-104056330,26
2021-09-25 16:00:00,100056330-104056330,25
2021-09-25 17:00:00,100056330-104056330,21
2021-09-25 18:00:00,100056330-104056330,17
2021-09-25 20:00:00,100056330-104056330,18
2021-09-25 22:00:00,100056330-104056330,18
2021-09-26 03:00:00,100056330-104056330,19
2021-09-26 08:00:00,100056330-104056330,29
2021-09-26 21:00:00,100056330-104056330,17
2021-09-26 22:00:00,100056330-104056330,13
2021-09-27 01:00:00,100056330-104056330,15
2021-09-27 02:00:00,100056330-104056330,17
2021-09-27 03:00:00,100056330-104056330,19
2021-09-27 05:00:00,100056330-104056330,39
2021-09-27 06:00:00,100056330-104056330,41
2021-09-27 07:00:00,100056330-104056330,26
2021-09-27 12:00:00,100056330-104056330,24
2021-09-27 13:00:00,100056330-104056330,23
2021-09-27 14:00:00,100056330-104056330,26
2021-09-27 15:00:00,100056330-104056330,31
2021-09-27 16:00:00,100056330-104056330,32
2021-09-27 20:00:00,100056330-104056330,18
2021-09-28 01:00:00,100056330-104056330,16
2021-09-28 03:00:00,100056330-104056330,19
2021-09-28 05:00:00,100056330-104056330,37
2021-09-28 09:00:00,100056330-104056330,23
2021-09-28 11:00:00,100056330-104056330,26
2021-09-28 14:00:00,100056330-104056330,26
2021-09-28 18:00:00,100056330-104056330,18
2021-09-28 23:00:00,100056330-104056330,13
2021-09-29 05:00:00,100056330-104056330,36
2021-09-29 09:00:00,100056330-104056330,23
2021-09-29 10:00:00,100056330-104056330,27
2021-09-29 12:00:00,100056330-104056330,24
2021-09-29 17:00:00,100056330-104056330,24
2021-09-29 19:00:00,100056330-104056330,17
2021-09-29 20:00:00,100056330-104056330,19
2021-09-29 22:00:00,100056330-104056330,16
2021-09-30 03:00:00,100056330-104056330,21
2021-09-30 05:00:00,100056330-104056330,36
2021-09-30 07:00:00,100056330-104056330,26
2021-09-30 10:00:00,100056330-104056330,27
2021-09-30 13:00:00,100056330-104056330,24
2021-09-30 14:00:00,100056330-104056330,26
2021-09-30 15:00:00,100056330-104056330,30
2021-09-30 21:00:00,100056330-104056330,19
2021-10-01 04:00:00,100056330-104056330,26
2021-10-01 08:00:00,100056330-104056330,21
2021-10-01 11:00:00,100056330-104056330,26
2021-10-01 12:00:00,100056330-104056330,24
2021-10-01 13:00:00,100056330-104056330,24
2021-10-01 18:00:00,100056330-104056330,18
2021-10-01 21:00:00,100056330-104056330,17
2021-10-01 22:00:00,100056330-104056330,16
2021-10-02 01:00:00,100056330-104056330,19
2021-10-02 02:00:00,100056330-104056330,19
2021-10-02 05:00:00,100056330-104056330,28
2021-10-02 06:00:00,100056330-104056330,30
2021-10-02 09:00:00,100056330-104056330,28
2021-10-02 11:00:00,100056330-104056330,26
2021-10-02 14:00:00,100056330-104056330,26
2021-10-02 16:00:00,100056330-104056330,25
2021-10-02 17:00:00,100056330-104056330,20
2021-10-02 19:00:00,100056330-104056330,15
2021-10-02 20:00:00,100056330-104056330,16
2021-10-03 03:00:00,100056330-104056330,19
2021-10-03 05:00:00,100056330-104056330,29
2021-10-03 06:00:00,100056330-104056330,32
2021-10-03 10:00:00,100056330-104056330,28
2021-10-03 13:00:00,100056330-104056330,26
2021-10-03 15:00:00,100056330-104056330,26
2021-10-03 16:00:00,100056330-104056330,25
2021-10-03 20:00:00,100056330-104056330,16
2021-10-04 01:00:00,100056330-104056330,15
2021-10-04 03:00:00,100056330-104056330,19
2021-10-04 06:00:00,100056330-104056330,41
2021-10-04 07:00:00,100056330-104056330,26
2021-10-04 10:00:00,100056330-104056330,26
2021-10-04 13:00:00,100056330-104056330,23
2021-10-04 14:00:00,100056330-104056330,25
2021-10-04 15:00:00,100056330-104056330,30
2021-10-04 17:00:00,100056330-104056330,24
2021-10-04 18:00:00,100056330-104056330,19
2021-10-04 22:00:00,100056330-104056330,14
2021-10-05 04:00:00,100056330-104056330,29
2021-10-05 05:00:00,100056330-104056330,37
2021-10-05 07:00:00,100056330-104056330,26
2021-10-05 08:00:00,100056330-104056330,21
2021-10-05 12:00:00,100056330-104056330,24
2021-10-05 13:00:00,100056330-104056330,24
2021-10-05 18:00:00,100056330-104056330,19
2021-10-05 19:00:00,100056330-104056330,16
2021-10-05 21:00:00,100056330-104056330,17
2021-10-06 00:00:00,100056330-104056330,17
2021-10-06 01:00:00,100056330-104056330,19
2021-10-06 07:00:00,100056330-104056330,26
2021-10-06 10:00:00,100056330-104056330,27
2021-10-06 12:00:00,100056330-104056330,24
2021-10-06 18:00:00,100056330-104056330,19
2021-10-06 21:00:00,100056330-104056330,17
2021-10-06 22:00:00,100056330-104056330,14
2021-10-07 01:00:00,100056330-104056330,19
2021-10-07 04:00:00,100056330-104056330,28
2021-10-07 06:00:00,100056330-104056330,37
2021-10-07 07:00:00,100056330-104056330,26
2021-10-07 09:00:00,100056330-104056330,23
2021-10-07 10:00:00,100056330-104056330,27
2021-10-07 14:00:00,100056330-104056330,25
2021-10-07 16:00:00,100056330-104056330,29
2021-10-07 20:00:00,100056330-104056330,16
2021-10-08 00:00:00,100056330-104056330,18
2021-10-08 01:00:00,100056330-104056330,19
2021-10-08 04:00:00,100056330-104056330,26
2021-10-08 05:00:00,100056330-104056330,34
2021-10-08 09:00:00,100056330-104056330,22
2021-10-08 12:00:00,100056330-104056330,24
2021-10-08 13:00:00,100056330-104056330,24
2021-10-08 14:00:00,100056330-104056330,26
2021-10-08 15:00:00,100056330-104056330,28
2021-10-08 17:00:00,100056330-104056330,22
2021-10-08 18:00:00,100056330-104056330,18
2021-10-08 20:00:00,100056330-104056330,16
2021-10-08 21:00:00,100056330-104056330,17
2021-10-09 04:00:00,100056330-104056330,23
2021-10-09 11:00:00,100056330-104056330,26
2021-10-09 14:00:00,100056330-104056330,26
2021-10-10 00:00:00,100056330-104056330,20
2021-10-10 02:00:00,100056330-104056330,18
2021-10-10 07:00:00,100056330-104056330,30
2021-10-10 13:00:00,100056330-104056330,26
2021-10-10 14:00:00,100056330-104056330,26
2021-10-10 17:00:00,100056330-104056330,20
2021-10-10 20:00:00,100056330-104056330,16
2021-10-11 02:00:00,100056330-104056330,16
2021-10-11 05:00:00,100056330-104056330,39
2021-10-11 06:00:00,100056330-104056330,41
2021-10-11 08:00:00,100056330-104056330,21
2021-10-11 23:00:00,100056330-104056330,12
2021-10-12 01:00:00,100056330-104056330,16
2021-10-12 04:00:00,100056330-104056330,29
2021-10-12 05:00:00,100056330-104056330,37
2021-10-13 00:00:00,100056330-104056330,17
2021-10-13 01:00:00,100056330-104056330,19
2021-10-13 02:00:00,100056330-104056330,20
2021-10-13 04:00:00,100056330-104056330,28
2021-10-13 08:00:00,100056330-104056330,22
2021-10-13 11:00:00,100056330-104056330,26
2021-10-13 14:00:00,100056330-104056330,25
2021-10-13 15:00:00,100056330-104056330,29
2021-10-13 16:00:00,100056330-104056330,30
2021-10-13 20:00:00,100056330-104056330,17
2021-10-13 21:00:00,100056330-104056330,17
2021-10-13 22:00:00,100056330-104056330,14
2021-10-14 01:00:00,100056330-104056330,19
2021-10-14 03:00:00,100056330-104056330,21
2021-10-14 07:00:00,100056330-104056330,26
2021-10-14 09:00:00,100056330-104056330,23
2021-10-14 10:00:00,100056330-104056330,27
2021-10-14 12:00:00,100056330-104056330,24
2021-10-14 13:00:00,100056330-104056330,24
2021-10-14 15:00:00,100056330-104056330,29
2021-10-14 19:00:00,100056330-104056330,15
2021-10-14 21:00:00,100056330-104056330,17
2021-10-15 01:00:00,100056330-104056330,19
2021-10-15 03:00:00,100056330-104056330,20
2021-10-15 09:00:00,100056330-104056330,22
2021-10-15 11:00:00,100056330-104056330,26
2021-10-15 17:00:00,100056330-104056330,22
2021-10-15 18:00:00,100056330-104056330,18
2021-10-15 22:00:00,100056330-104056330,16
2021-10-15 23:00:00,100056330-104056330,16
2021-10-16 02:00:00,100056330-104056330,19
2021-10-16 03:00:00,100056330-104056330,20
2021-10-16 05:00:00,100056330-104056330,28
2021-10-16 08:00:00,100056330-104056330,27
2021-10-16 10:00:00,100056330-104056330,27
2021-10-16 17:00:00,100056330-104056330,20
2021-10-16 23:00:00,100056330-104056330,16
2021-10-17 00:00:00,100056330-104056330,20
2021-10-17 02:00:00,100056330-104056330,18
2021-10-17 04:00:00,100056330-104056330,23
2021-10-17 06:00:00,100056330-104056330,32
2021-10-17 07:00:00,100056330-104056330,30
2021-10-17 08:00:00,100056330-104056330,29
2021-10-17 09:00:00,100056330-104056330,29
2021-10-17 11:00:00,100056330-104056330,26
2021-10-17 19:00:00,100056330-104056330,15
2021-10-17 22:00:00,100056330-104056330,12
2021-10-18 00:00:00,100056330-104056330,14
2021-10-18 01:00:00,100056330-104056330,15
2021-10-18 04:00:00,100056330-104056330,29
2021-10-18 06:00:00,100056330-104056330,41
2021-10-18 07:00:00,100056330-104056330,26
2021-10-18 08:00:00,100056330-104056330,21
2021-10-18 12:00:00,100056330-104056330,24
2021-10-18 13:00:00,100056330-104056330,23
2021-10-18 15:00:00,100056330-104056330,30
2021-10-18 18:00:00,100056330-104056330,19
2021-09-10 08:00:00,100056330-104056330,21
2021-09-10 12:00:00,100056330-104056330,24
2021-09-10 15:00:00,100056330-104056330,29
2021-09-10 17:00:00,100056330-104056330,22
2021-09-10 19:00:00,100056330-104056330,17
2021-09-10 23:00:00,100056330-104056330,17
2021-09-11 02:00:00,100056330-104056330,19
2021-09-11 03:00:00,100056330-104056330,20
2021-09-11 07:00:00,100056330-104056330,29
2021-09-11 10:00:00,100056330-104056330,27
2021-09-11 14:00:00,100056330-104056330,26
2021-09-11 20:00:00,100056330-104056330,18
2021-09-11 23:00:00,100056330-104056330,17
2021-09-12 00:00:00,100056330-104056330,21
2021-09-12 01:00:00,100056330-104056330,19
2021-09-12 05:00:00,100056330-104056330,29
2021-09-12 06:00:00,100056330-104056330,32
2021-09-12 08:00:00,100056330-104056330,29
2021-09-12 09:00:00,100056330-104056330,29
2021-09-12 12:00:00,100056330-104056330,25
2021-09-12 13:00:00,100056330-104056330,26
2021-09-12 15:00:00,100056330-104056330,27
2021-09-12 18:00:00,100056330-104056330,17
2021-09-12 22:00:00,100056330-104056330,13
2021-09-13 00:00:00,100056330-104056330,14
2021-09-13 03:00:00,100056330-104056330,19
2021-09-13 08:00:00,100056330-104056330,20
2021-09-13 10:00:00,100056330-104056330,26
2021-09-13 15:00:00,100056330-104056330,31
2021-09-13 16:00:00,100056330-104056330,32
2021-09-13 19:00:00,100056330-104056330,17
2021-09-13 21:00:00,100056330-104056330,19
2021-09-14 01:00:00,100056330-104056330,16
2021-09-14 02:00:00,100056330-104056330,18
2021-09-14 04:00:00,100056330-104056330,29
2021-09-14 08:00:00,100056330-104056330,21
2021-09-14 11:00:00,100056330-104056330,26
2021-09-14 13:00:00,100056330-104056330,24
2021-09-14 16:00:00,100056330-104056330,32
2021-09-14 19:00:00,100056330-104056330,17
2021-09-14 23:00:00,100056330-104056330,13
2021-09-15 01:00:00,100056330-104056330,18
2021-09-15 05:00:00,100056330-104056330,36
2021-09-15 08:00:00,100056330-104056330,21
2021-09-15 09:00:00,100056330-104056330,23
2021-09-15 10:00:00,100056330-104056330,27
2021-09-15 16:00:00,100056330-104056330,31
2021-09-15 17:00:00,100056330-104056330,24
2021-09-15 19:00:00,100056330-104056330,17
2021-09-15 21:00:00,100056330-104056330,19
2021-09-15 22:00:00,100056330-104056330,16
2021-09-16 00:00:00,100056330-104056330,18
2021-09-16 02:00:00,100056330-104056330,21
2021-09-16 05:00:00,100056330-104056330,36
2021-09-16 07:00:00,100056330-104056330,26
2021-09-16 17:00:00,100056330-104056330,23
2021-09-16 20:00:00,100056330-104056330,18
2021-09-17 04:00:00,100056330-104056330,26
2021-09-17 05:00:00,100056330-104056330,34
2021-09-17 07:00:00,100056330-104056330,25
2021-09-17 12:00:00,100056330-104056330,24
2021-09-17 13:00:00,100056330-104056330,24
2021-09-17 16:00:00,100056330-104056330,29
2021-09-17 20:00:00,100056330-104056330,18
2021-09-17 21:00:00,100056330-104056330,19
2021-09-17 22:00:00,100056330-104056330,18
2021-09-17 23:00:00,100056330-104056330,17
2021-09-18 02:00:00,100056330-104056330,19
2021-09-18 10:00:00,100056330-104056330,27
2021-09-18 14:00:00,100056330-104056330,26
2021-09-18 21:00:00,100056330-104056330,18
2021-09-19 01:00:00,100056330-104056330,19
2021-09-19 02:00:00,100056330-104056330,19
2021-09-19 05:00:00,100056330-104056330,29
2021-09-19 09:00:00,100056330-104056330,29
2021-09-19 11:00:00,100056330-104056330,26
2021-09-19 13:00:00,100056330-104056330,26
2021-09-19 19:00:00,100056330-104056330,17
2021-09-19 20:00:00,100056330-104056330,18
2021-09-20 00:00:00,100056330-104056330,14
2021-09-20 03:00:00,100056330-104056330,19
2021-09-20 08:00:00,100056330-104056330,20
2021-09-20 09:00:00,100056330-104056330,22
2021-09-20 14:00:00,100056330-104056330,26
2021-09-20 15:00:00,100056330-104056330,31
2021-09-21 02:00:00,100056330-104056330,18
2021-09-21 03:00:00,100056330-104056330,19
2021-09-21 06:00:00,100056330-104056330,38
2021-09-21 09:00:00,100056330-104056330,23
2021-09-21 13:00:00,100056330-104056330,24
2021-09-21 15:00:00,100056330-104056330,31
2021-09-21 16:00:00,100056330-104056330,32
2021-09-21 17:00:00,100056330-104056330,24
2021-09-21 18:00:00,100056330-104056330,18
2021-09-21 21:00:00,100056330-104056330,19
2021-09-21 23:00:00,100056330-104056330,13
2021-09-22 00:00:00,100056330-104056330,17
2021-09-22 03:00:00,100056330-104056330,21
2021-09-22 05:00:00,100056330-104056330,36
2021-09-22 09:00:00,100056330-104056330,23
2021-09-22 11:00:00,100056330-104056330,26
2021-09-22 12:00:00,100056330-104056330,24
2021-09-22 17:00:00,100056330-104056330,24
2021-09-22 20:00:00,100056330-104056330,19
2021-09-22 21:00:00,100056330-104056330,19
2021-09-23 04:00:00,100056330-104056330,28
2021-09-23 08:00:00,100056330-104056330,21
2021-09-23 09:00:00,100056330-104056330,23
2021-09-23 10:00:00,100056330-104056330,27
2021-09-23 14:00:00,100056330-104056330,26
2021-09-23 18:00:00,100056330-104056330,18
2021-09-23 22:00:00,100056330-104056330,16
2021-09-24 01:00:00,100056330-104056330,19
2021-09-24 02:00:00,100056330-104056330,20
2021-09-24 10:00:00,100056330-104056330,27
2021-09-24 12:00:00,100056330-104056330,24
2021-09-24 13:00:00,100056330-104056330,24
2021-09-24 15:00:00,100056330-104056330,29
2021-09-24 17:00:00,100056330-104056330,22
2021-09-24 18:00:00,100056330-104056330,18
2021-09-24 20:00:00,100056330-104056330,18
2021-09-24 21:00:00,100056330-104056330,19
2021-09-24 23:00:00,100056330-104056330,17
2021-09-25 01:00:00,100056330-104056330,20
2021-09-25 02:00:00,100056330-104056330,19
2021-09-25 04:00:00,100056330-104056330,24
2021-09-25 05:00:00,100056330-104056330,28
2021-09-25 06:00:00,100056330-104056330,31
2021-09-25 10:00:00,100056330-104056330,27
2021-09-25 19:00:00,100056330-104056330,17
2021-09-26 12:00:00,100056330-104056330,25
2021-09-26 13:00:00,100056330-104056330,26
2021-09-26 16:00:00,100056330-104056330,26
2021-09-26 18:00:00,100056330-104056330,17
2021-09-26 23:00:00,100056330-104056330,10
2021-09-27 00:00:00,100056330-104056330,14
2021-09-27 09:00:00,100056330-104056330,22
2021-09-27 11:00:00,100056330-104056330,25
2021-09-27 19:00:00,100056330-104056330,17
2021-09-27 21:00:00,100056330-104056330,19
2021-09-28 00:00:00,100056330-104056330,15
2021-09-28 02:00:00,100056330-104056330,18
2021-09-28 04:00:00,100056330-104056330,29
2021-09-28 06:00:00,100056330-104056330,38
2021-09-28 10:00:00,100056330-104056330,27
2021-09-28 12:00:00,100056330-104056330,24
2021-09-28 15:00:00,100056330-104056330,31
2021-09-28 17:00:00,100056330-104056330,24
2021-09-28 19:00:00,100056330-104056330,17
2021-09-28 22:00:00,100056330-104056330,15
2021-09-29 00:00:00,100056330-104056330,17
2021-09-29 01:00:00,100056330-104056330,18
2021-09-29 04:00:00,100056330-104056330,28
2021-09-29 07:00:00,100056330-104056330,26
2021-09-29 08:00:00,100056330-104056330,21
2021-09-29 11:00:00,100056330-104056330,26
2021-09-29 13:00:00,100056330-104056330,24
2021-09-29 14:00:00,100056330-104056330,26
2021-09-29 15:00:00,100056330-104056330,30
2021-09-29 16:00:00,100056330-104056330,31
2021-09-29 23:00:00,100056330-104056330,13
2021-09-30 02:00:00,100056330-104056330,21
2021-09-30 04:00:00,100056330-104056330,28
2021-09-30 08:00:00,100056330-104056330,21
2021-09-30 11:00:00,100056330-104056330,26
2021-09-30 16:00:00,100056330-104056330,30
2021-09-30 19:00:00,100056330-104056330,17
2021-09-30 20:00:00,100056330-104056330,18
2021-09-30 22:00:00,100056330-104056330,16
2021-09-30 23:00:00,100056330-104056330,15
2021-10-01 01:00:00,100056330-104056330,19
2021-10-01 06:00:00,100056330-104056330,36
2021-10-01 07:00:00,100056330-104056330,25
2021-10-01 17:00:00,100056330-104056330,22
2021-10-01 19:00:00,100056330-104056330,15
2021-10-01 20:00:00,100056330-104056330,16
2021-10-01 23:00:00,100056330-104056330,16
2021-10-02 03:00:00,100056330-104056330,20
2021-10-02 07:00:00,100056330-104056330,29
2021-10-02 10:00:00,100056330-104056330,27
2021-10-02 13:00:00,100056330-104056330,25
2021-10-02 22:00:00,100056330-104056330,16
2021-10-02 23:00:00,100056330-104056330,16
2021-10-03 00:00:00,100056330-104056330,20
2021-10-03 02:00:00,100056330-104056330,18
2021-10-03 04:00:00,100056330-104056330,23
2021-10-03 08:00:00,100056330-104056330,29
2021-10-03 11:00:00,100056330-104056330,26
2021-10-03 12:00:00,100056330-104056330,24
2021-10-03 21:00:00,100056330-104056330,15
2021-10-03 22:00:00,100056330-104056330,12
2021-10-04 00:00:00,100056330-104056330,14
2021-10-04 05:00:00,100056330-104056330,39
2021-10-04 08:00:00,100056330-104056330,21
2021-10-04 12:00:00,100056330-104056330,24
2021-10-04 16:00:00,100056330-104056330,31
2021-10-04 20:00:00,100056330-104056330,16
2021-10-04 21:00:00,100056330-104056330,17
2021-10-04 23:00:00,100056330-104056330,12
2021-09-10 02:00:00,100056330-104056330,20
2021-10-05 06:00:00,100056330-104056330,38
2021-09-10 04:00:00,100056330-104056330,26
2021-10-05 10:00:00,100056330-104056330,27
2021-09-10 07:00:00,100056330-104056330,25
2021-10-05 11:00:00,100056330-104056330,26
2021-09-10 09:00:00,100056330-104056330,23
2021-10-06 03:00:00,100056330-104056330,21
2021-09-10 10:00:00,100056330-104056330,27
2021-10-06 04:00:00,100056330-104056330,28
2021-09-10 13:00:00,100056330-104056330,24
2021-10-06 11:00:00,100056330-104056330,26
2021-09-10 14:00:00,100056330-104056330,26
2021-10-06 13:00:00,100056330-104056330,24
2021-09-10 16:00:00,100056330-104056330,29
2021-10-06 14:00:00,100056330-104056330,25
2021-09-10 21:00:00,100056330-104056330,19
2021-10-06 17:00:00,100056330-104056330,23
2021-09-10 22:00:00,100056330-104056330,18
2021-10-06 23:00:00,100056330-104056330,13
2021-09-11 00:00:00,100056330-104056330,21
2021-10-07 02:00:00,100056330-104056330,21
2021-09-11 01:00:00,100056330-104056330,20
2021-10-07 03:00:00,100056330-104056330,21
2021-09-11 06:00:00,100056330-104056330,31
2021-10-07 08:00:00,100056330-104056330,21
2021-09-11 08:00:00,100056330-104056330,27
2021-10-07 11:00:00,100056330-104056330,26
2021-09-11 13:00:00,100056330-104056330,26
2021-10-07 12:00:00,100056330-104056330,24
2021-09-11 19:00:00,100056330-104056330,17
2021-10-07 13:00:00,100056330-104056330,24
2021-09-11 22:00:00,100056330-104056330,18
2021-10-07 19:00:00,100056330-104056330,15
2021-09-12 03:00:00,100056330-104056330,19
2021-10-07 22:00:00,100056330-104056330,15
2021-09-12 10:00:00,100056330-104056330,28
2021-10-07 23:00:00,100056330-104056330,14
