bike_count,log_bike_count
32,3.491409952474165
19,3.012131423825765
15,2.8027581868439775
21,3.0814453087264284
38,3.651401552063455
24,3.2306207150331403
24,3.200002798119431
18,2.9649768228765128
19,2.985714647667691
13,2.66809939147463
18,2.920982332512083
28,3.3756866283334057
23,3.174296534785216
24,3.2276094668976363
26,3.288876193305461
23,3.1859008427421367
18,2.951701392937325
16,2.8552197445330374
25,3.2441600762960214
26,3.28290004700381
18,2.9364921478041937
17,2.900342093871265
19,3.020003661121142
24,3.199418605950083
26,3.288620795699509
26,3.289003277834136
25,3.2622745073372132
18,2.9371807728940627
17,2.8971451225651483
21,3.0881468727662003
19,2.980727076637005
19,2.989292206200858
30,3.4359454325684435
29,3.4137976387532487
28,3.3823849856403
25,3.2437618217669586
27,3.3288461218632386
21,3.1098193049098084
17,2.89545731394738
18,2.920460565220972
13,2.6125723428747523
10,2.4412630438702863
14,2.675500407598758
15,2.744922396812132
23,3.1896731122420108
31,3.460106204907198
24,3.2202612947033216
15,2.747832086800176
19,3.0194893193187666
29,3.391166810880532
37,3.631491490670267
21,3.0960867629855544
31,3.4633503051791754
19,3.012131423825765
18,2.968327836880407
26,3.2868418152329233
21,3.109782962579901
27,3.3458466621590848
26,3.2955051399407402
30,3.4405480473472108
16,2.815533634775579
21,3.084242183269752
36,3.601668679490236
23,3.174296534785216
24,3.2276094668976363
23,3.1859008427421367
18,2.9671757282621103
16,2.8552197445330374
19,2.9842709316440716
26,3.302766243208027
29,3.3993006584828263
17,2.900342093871265
18,2.968169987182214
17,2.9055745628926566
20,3.0441721441132272
24,3.199418605950083
28,3.380872098881279
25,3.2536684589911773
26,3.2829684901792557
17,2.87458142317031
23,3.1823985095490843
29,3.397102034551262
29,3.4137976387532487
26,3.3062064809535783
27,3.3288461218632386
27,3.318059308982411
13,2.6125723428747523
10,2.4412630438702863
14,2.675500407598758
15,2.744922396812132
17,2.862812874832859
19,2.989151989555287
41,3.733955138773911
25,3.2655460746156897
24,3.206310773979067
32,3.496824493785975
18,2.954766552279197
17,2.8929103120769146
16,2.8402397418232344
18,2.944446168238652
29,3.391166810880532
26,3.2981577809924967
24,3.2281846113368684
24,3.2136876599046045
26,3.289509122656844
19,3.012131423825765
17,2.8911078016136122
18,2.968327836880407
38,3.651401552063455
20,3.0576260072763923
26,3.2868418152329233
20,3.0637446340758387
23,3.1781479615800765
26,3.311239999011557
31,3.458062201233357
36,3.6064445504372835
21,3.084242183269752
21,3.097908686244888
36,3.601668679490236
22,3.1554137382856826
37,3.638710482832647
17,2.900342093871265
27,3.340482170730432
18,2.9680151664131795
30,3.443611472283445
24,3.199418605950083
27,3.3288696340324115
28,3.3707933270052597
28,3.3766438324576065
26,3.3081120140521496
18,2.939038788053732
21,3.09885176238308
16,2.850762266442002
17,2.902454636337394
16,2.853081599215835
18,2.9371807728940627
16,2.833467943937931
18,2.9595857260856713
21,3.0810507337915833
17,2.8971451225651483
19,3.008882596936751
19,2.980727076637005
23,3.1978600033994216
28,3.3823849856403
30,3.4494359203097993
27,3.318059308982411
29,3.3920852906450136
21,3.1098193049098084
28,3.366123147160458
18,2.920460565220972
27,3.33940613339488
17,2.862812874832859
26,3.287673754816104
19,2.989151989555287
25,3.2470557526499126
41,3.733955138773911
25,3.2668275415421313
26,3.28162685527664
20,3.031516741048708
20,3.0678038730658805
15,2.759083841338201
23,3.1896731122420108
20,3.0600964487273843
26,3.2796760823720565
18,2.9663642243863344
17,2.8929103120769146
23,3.1789705329730515
16,2.8402397418232344
30,3.43779836457759
19,3.0194893193187666
28,3.3781717723166325
38,3.6613835422604075
26,3.296507539966298
26,3.2981577809924967
26,3.292797338044391
31,3.4633503051791754
17,2.86871403026415
18,2.966038847944794
19,2.9786804588298446
17,2.9064610680745933
39,3.6944257327498136
13,2.610197987253644
41,3.735563926893459
17,2.8911078016136122
26,3.3048728842403428
20,3.067406750933616
22,3.138012934174752
28,3.378991740672628
26,3.2984691464784577
27,3.3458466621590848
24,3.20409163722716
26,3.2955051399407402
31,3.4762701347875744
24,3.2161237636008764
15,2.7685438354139484
26,3.293598761658838
29,3.386678706337165
31,3.458062201233357
38,3.6576622251225666
19,3.016894135193755
24,3.2235403483069756
19,2.9859420863710624
24,3.209043396874712
37,3.638710482832647
24,3.21224185016225
21,3.1067306273263076
17,2.874595882374405
27,3.340482170730432
20,3.052723168113866
26,3.288831995363352
23,3.1741366159143123
30,3.427237327292239
26,3.301242970636596
17,2.8993478349511617
24,3.211479500570984
18,2.9671757282621103
29,3.415120666164161
19,2.9948314368995246
17,2.8737223978390594
18,2.9688507456609834
18,2.9187084153161713
26,3.311239999011557
28,3.3711985237900386
34,3.547041068757675
36,3.597947362352395
24,3.231982099734731
26,3.2906769952646115
29,3.4014025234648244
29,3.4018099461091893
19,2.9971389410263014
18,2.961305300939618
21,3.104388861404284
18,2.9582086727499113
20,3.0281954428309774
22,3.1519500630922965
31,3.4521536489162346
24,3.2253693933934664
27,3.345493900440879
26,3.278007552200809
21,3.09885176238308
17,2.8763857766351872
17,2.902454636337394
16,2.853081599215835
19,3.0165523700718118
30,3.4494359203097993
23,3.1823985095490843
27,3.3341927755685425
29,3.413675244164322
26,3.285936277760145
32,3.492157005305568
16,2.8567284308332823
29,3.397102034551262
16,2.8307676796695467
17,2.862812874832859
16,2.8562593814496666
19,2.989151989555287
32,3.4913138304214644
29,3.3897613358317606
30,3.43779836457759
20,3.0678038730658805
29,3.4128713866561498
22,3.1395991535625303
26,3.2895251210432055
26,3.304923575400367
26,3.3035841509252184
24,3.206310773979067
26,3.292797338044391
32,3.496824493785975
17,2.86871403026415
18,2.954766552279197
15,2.7768734974692553
18,2.956377717607577
16,2.8120828807859324
19,2.983339753657534
12,2.5745619017539663
15,2.7708177526098603
16,2.8522265751420846
16,2.8402397418232344
26,3.3048728842403428
38,3.6613835422604075
30,3.4355915305948024
26,3.2981577809924967
24,3.218628858308027
27,3.343410558462813
16,2.860851051709828
24,3.2281846113368684
12,2.5438148640980636
26,3.289509122656844
15,2.7685438354139484
32,3.491409952474165
19,3.006243632682049
24,3.220228151271075
29,3.386678706337165
17,2.9064610680745933
37,3.627770173532426
19,2.9809519362997006
26,3.3103790277465484
13,2.610197987253644
24,3.209043396874712
17,2.8911078016136122
30,3.4416529013466235
20,3.067406750933616
19,2.981390721701485
38,3.651401552063455
14,2.7153467019901267
23,3.1781479615800765
12,2.560573637199666
24,3.2306207150331403
17,2.8888338844177004
24,3.2161237636008764
36,3.613111138161029
26,3.293598761658838
26,3.299063061986975
31,3.458062201233357
24,3.211479500570984
24,3.200002798119431
19,2.974580730878806
18,2.9649768228765128
17,2.8737223978390594
19,2.985714647667691
13,2.6204804966424735
13,2.66809939147463
19,2.9883159731786875
19,2.9859420863710624
21,3.1113267139729204
28,3.3756866283334057
24,3.222965203867744
37,3.638710482832647
15,2.799848295197288
21,3.1067306273263076
18,2.9582086727499113
27,3.340482170730432
19,2.979662139790089
18,2.951701392937325
26,3.3078523816654344
18,2.9688507456609834
36,3.603823720496687
20,3.0576260072763923
21,3.0871558696885506
20,3.0637446340758387
24,3.2253693933934664
34,3.547041068757675
26,3.278007552200809
25,3.2441600762960214
15,2.7924329281206055
21,3.097908686244888
16,2.833467943937931
24,3.2385173116574784
21,3.0810507337915833
29,3.4014025234648244
23,3.1978600033994216
18,2.9364921478041937
28,3.3781543702748436
21,3.104388861404284
29,3.3920852906450136
31,3.4521536489162346
25,3.2470557526499126
28,3.3707933270052597
15,2.759083841338201
25,3.2622745073372132
16,2.8307676796695467
21,3.09885176238308
16,2.8366457261717626
17,2.902454636337394
18,2.9587099336552787
18,2.9371807728940627
19,2.9969881979016204
19,2.989292206200858
24,3.2352797414003227
19,3.0165523700718118
26,3.296507539966298
29,3.413675244164322
26,3.3035841509252184
30,3.4359454325684435
26,3.292797338044391
28,3.3823849856403
20,3.041267422954792
25,3.2437618217669586
17,2.86871403026415
26,3.2893360646650796
16,2.8120828807859324
29,3.3897613358317606
11,2.4454079822242814
39,3.6928169446302657
21,3.0748250859904793
20,3.0678038730658805
22,3.138012934174752
26,3.304923575400367
24,3.20409163722716
24,3.2202612947033216
31,3.4762701347875744
18,2.956377717607577
19,2.9771972360874726
19,2.983339753657534
23,3.1757118578838046
27,3.343410558462813
31,3.4633503051791754
32,3.491409952474165
24,3.220228151271075
18,2.966038847944794
19,2.9809519362997006
13,2.610197987253644
20,3.067406750933616
21,3.0814453087264284
21,3.109782962579901
27,3.3458466621590848
26,3.2955051399407402
24,3.2306207150331403
30,3.4405480473472108
24,3.200002798119431
19,3.016894135193755
16,2.815533634775579
13,2.66809939147463
28,3.3756866283334057
24,3.2114011952474995
23,3.1859008427421367
17,2.8993478349511617
18,2.9671757282621103
19,2.9948314368995246
16,2.8552197445330374
20,3.0359597457950347
26,3.3078523816654344
36,3.603823720496687
21,3.0871558696885506
22,3.1519500630922965
24,3.2319046053162137
24,3.2253693933934664
26,3.278007552200809
17,2.8763857766351872
19,3.0108905962753663
28,3.3781543702748436
25,3.276355783837991
16,2.8567284308332823
16,2.8307676796695467
19,2.9969881979016204
32,3.4913138304214644
26,3.2895251210432055
24,3.2352797414003227
25,3.2658050146318085
16,2.8120828807859324
15,2.7685453055483817
12,2.5745619017539663
16,2.8522265751420846
29,3.396978841763087
25,3.2737090315895316
25,3.248185023623993
24,3.218628858308027
12,2.5438148640980636
37,3.627770173532426
26,3.3103790277465484
21,3.1006828496321672
23,3.1717005122180404
27,3.3345310032629176
26,3.2988068669403243
30,3.4416529013466235
31,3.464501728762234
16,2.812597724224055
12,2.560573637199666
17,2.8888338844177004
19,2.970701723688032
21,3.0681996220897108
36,3.613111138161029
37,3.647680234925614
27,3.3369671069591895
24,3.2259764520032475
30,3.4274240001709284
23,3.1862685312562085
19,2.974580730878806
17,2.9005702861179086
21,3.069558600450002
37,3.634989165694806
23,3.170285189119452
26,3.2915976310635697
23,3.172166575878914
14,2.7023968498837565
19,2.979662139790089
20,3.0359597457950347
20,3.0435162687775135
26,3.3078523816654344
36,3.603823720496687
22,3.138740110117707
18,2.939038788053732
15,2.7924329281206055
16,2.833467943937931
21,3.0810507337915833
23,3.1978600033994216
25,3.2470557526499126
25,3.2668275415421313
16,2.8051441694763612
20,3.0600964487273843
18,2.9587099336552787
29,3.3969160511516727
24,3.2352797414003227
25,3.2658050146318085
20,3.041267422954792
15,2.7685453055483817
14,2.680837096298965
15,2.754906889515876
19,2.9786804588298446
29,3.396978841763087
21,3.0748250859904793
22,3.138012934174752
25,3.2737090315895316
25,3.248185023623993
19,2.9771972360874726
15,2.7990558857473093
17,2.8834814885125697
14,2.6985879288885233
21,3.1006828496321672
27,3.3345310032629176
25,3.260835334388624
17,2.874595882374405
19,2.970701723688032
21,3.0681996220897108
28,3.374503636129261
22,3.114379049226514
25,3.27228928692379
30,3.4274240001709284
23,3.1862685312562085
16,2.8117242396887097
14,2.7224859540183917
18,2.9187084153161713
21,3.0771151234324807
28,3.3711985237900386
37,3.634989165694806
23,3.170285189119452
24,3.206756932217607
29,3.4129732712210163
16,2.858177633518684
17,2.8824878985051963
15,2.7553398138914575
34,3.5444202388170787
25,3.241032419847123
27,3.3288696340324115
26,3.2836972393926556
22,3.138740110117707
16,2.853081599215835
27,3.3341927755685425
28,3.366123147160458
26,3.285936277760145
25,3.2399603179245866
16,2.8567284308332823
20,3.0600964487273843
18,2.9663642243863344
23,3.1789705329730515
32,3.4913138304214644
30,3.43779836457759
29,3.4128713866561498
15,2.754906889515876
19,2.9786804588298446
26,3.3048728842403428
23,3.1874539754901043
25,3.248185023623993
20,3.0576260072763923
20,3.0637446340758387
26,3.311239999011557
23,3.171310311961011
27,3.338687617443798
17,2.900342093871265
19,2.9971389410263014
17,2.9055745628926566
19,3.020003661121142
20,3.0441721441132272
24,3.199418605950083
27,3.3381226867158347
27,3.345493900440879
26,3.288620795699509
17,2.8971451225651483
19,2.980727076637005
19,2.989292206200858
23,3.1823985095490843
29,3.4137976387532487
26,3.2923415359519814
26,3.3062064809535783
27,3.3288461218632386
26,3.2893360646650796
17,2.89545731394738
29,3.3897613358317606
26,3.28162685527664
26,3.304923575400367
32,3.496824493785975
18,2.954766552279197
18,2.956377717607577
12,2.5935652002796146
16,2.8402397418232344
19,3.0194893193187666
29,3.391166810880532
26,3.2981577809924967
27,3.343410558462813
26,3.2930690362444683
24,3.2281846113368684
32,3.491409952474165
18,2.966038847944794
17,2.8911078016136122
26,3.2868418152329233
27,3.3458466621590848
17,2.9112237794425835
19,3.016894135193755
18,2.920982332512083
19,2.9859420863710624
36,3.601668679490236
37,3.638710482832647
26,3.27845574851056
21,3.1067306273263076
24,3.2114011952474995
26,3.288876193305461
15,2.756847994600306
20,3.0637446340758387
25,3.2441600762960214
26,3.302766243208027
29,3.3993006584828263
22,3.1554137382856826
18,2.9364921478041937
17,2.900342093871265
19,2.9971389410263014
18,2.9680151664131795
31,3.4521536489162346
27,3.3381226867158347
27,3.345493900440879
26,3.3081120140521496
26,3.289003277834136
25,3.2622745073372132
21,3.09885176238308
17,2.87458142317031
18,2.9371807728940627
19,2.980727076637005
29,3.413675244164322
32,3.492157005305568
30,3.4359454325684435
29,3.4137976387532487
28,3.3823849856403
26,3.3062064809535783
27,3.318059308982411
21,3.1098193049098084
17,2.915657096388906
17,2.89545731394738
18,2.920460565220972
26,3.304923575400367
24,3.206310773979067
23,3.1896731122420108
32,3.496824493785975
18,2.954766552279197
17,2.8929103120769146
15,2.747832086800176
12,2.5935652002796146
16,2.8402397418232344
19,3.0194893193187666
21,3.0960867629855544
27,3.343410558462813
26,3.2930690362444683
15,2.8027581868439775
13,2.610197987253644
21,3.0814453087264284
38,3.651401552063455
26,3.2868418152329233
26,3.2955051399407402
24,3.2306207150331403
26,3.293598761658838
30,3.4405480473472108
18,2.9649768228765128
17,2.9112237794425835
19,3.016894135193755
18,2.920982332512083
21,3.1067306273263076
24,3.2276094668976363
26,3.288876193305461
30,3.443611472283445
17,2.8993478349511617
20,3.0576260072763923
20,3.0637446340758387
26,3.311239999011557
34,3.547041068757675
24,3.2385173116574784
26,3.302766243208027
22,3.1554137382856826
18,2.968169987182214
18,2.9680151664131795
17,2.9055745628926566
21,3.104388861404284
20,3.0441721441132272
24,3.199418605950083
31,3.4521536489162346
27,3.3381226867158347
26,3.2829684901792557
17,2.902454636337394
17,2.87458142317031
18,2.9661497267381502
21,3.0881468727662003
27,3.318059308982411
17,2.915657096388906
13,2.6125723428747523
15,2.744922396812132
29,3.3897613358317606
41,3.733955138773911
22,3.1395991535625303
24,3.206310773979067
23,3.1896731122420108
26,3.2796760823720565
31,3.460106204907198
15,2.7708177526098603
18,2.944446168238652
19,3.0194893193187666
21,3.0960867629855544
23,3.1757118578838046
27,3.343410558462813
26,3.2930690362444683
24,3.2136876599046045
32,3.491409952474165
19,3.012131423825765
21,3.0814453087264284
28,3.378991740672628
26,3.293598761658838
30,3.4405480473472108
31,3.458062201233357
18,2.9649768228765128
19,3.016894135193755
19,2.9859420863710624
21,3.0903608100691984
28,3.3756866283334057
26,3.27845574851056
27,3.340482170730432
24,3.2276094668976363
26,3.288876193305461
30,3.443611472283445
23,3.1859008427421367
18,2.9671757282621103
16,2.8552197445330374
15,2.756847994600306
18,2.9582086727499113
26,3.3078523816654344
36,3.603823720496687
25,3.241032419847123
22,3.1519500630922965
27,3.3288696340324115
26,3.2836972393926556
28,3.3657230961156444
15,2.7924329281206055
17,2.8763857766351872
16,2.833467943937931
23,3.1978600033994216
28,3.366123147160458
26,3.285936277760145
16,2.8567284308332823
16,2.8051441694763612
16,2.8366457261717626
18,2.9663642243863344
30,3.43779836457759
29,3.4128713866561498
24,3.2352797414003227
26,3.296507539966298
17,2.86871403026415
16,2.8522265751420846
26,3.3048728842403428
26,3.2984691464784577
25,3.248185023623993
19,2.9771972360874726
16,2.860851051709828
17,2.8834814885125697
15,2.7685438354139484
16,2.8426136286308594
18,2.929762585418902
37,3.627770173532426
38,3.6576622251225666
21,3.1006828496321672
24,3.209043396874712
31,3.464501728762234
21,3.0681996220897108
26,3.299063061986975
23,3.1741366159143123
