numer_sta,date,t,vv,rr3,ff,n,pres,tend24,raf10,td,ww,nbas,hbas,rafper,rr1,rr6,rr12,rr24
7149,2021/6/23 9:00,286.85,11000,0,3.3,100,100990,840,6.1,284.85,1,8,250,7.2,0,0,0,3.8
7149,2021/6/23 12:00,288.25,9910,0,3.4,100,101060,770,6,285.35,1,8,450,6.2,0,0,0,0.2
7149,2021/6/23 15:00,289.45,15000,0,4.3,100,101020,580,6.8,285.65,1,7,450,8.2,0,0,0,0
7149,2021/6/23 18:00,288.85,12000,0,5.6,90,101010,430,8.4,285.05,1,7,800,8.8,0,0,0,0
7149,2021/6/23 21:00,288.25,12000,0,3.1,90,101130,360,5.7,284.25,2,7,800,5.9,0,0,0,0
7149,2021/6/24 0:00,286.95,12000,0,3,90,101120,290,4.4,284.15,2,7,450,6.6,0,0,0,0
7149,2021/6/24 3:00,286.75,22000,0,2.8,90,101020,180,4.9,283.75,3,7,450,5.7,0,0,0,0
7149,2021/6/24 6:00,286.15,18830,0,4.4,100,101040,130,6.9,283.35,0,8,1250,6.9,0,0,0,0
7149,2021/6/24 9:00,287.75,20000,0,3.3,90,101100,110,5.1,283.55,2,7,450,7,0,0,0,0
7149,2021/6/24 12:00,291.05,20000,0,2.7,90,101130,70,6.4,283.95,1,7,800,9,0,0,0,0
7149,2021/6/24 15:00,292.75,28200,0,2.5,90,101080,60,4.6,282.65,1,7,1250,7.3,0,0,0,0
7149,2021/6/24 18:00,293.85,25000,0,4.5,25,101080,70,7,278.65,1,1,1750,8.2,0,0,0,0
7149,2021/6/24 21:00,287.65,25000,0,2,10,101190,60,3.1,280.95,2,1,3500,3.6,0,0,0,0
7149,2021/6/25 0:00,285.85,25000,0,1.3,10,101160,40,2.4,281.95,1,1,6000,3.5,0,0,0,0
7149,2021/6/25 3:00,282.55,11250,0,1.7,10,101050,30,2.3,281.45,3,1,3600,2.7,0,0,0,0
7149,2021/6/25 6:00,286.05,15000,0,1.7,90,101040,0,2.9,283.75,3,4,1750,2.9,0,0,0,0
7149,2021/6/25 9:00,291.65,15000,0,4,90,100970,-130,6.7,283.95,3,5,1250,7.3,0,0,0,0
7149,2021/6/25 12:00,293.85,20000,0,4.3,90,100880,-250,8.4,286.35,3,7,800,8.4,0,0,0,0
7149,2021/6/25 15:00,293.05,15000,-0.1,3,90,100790,-290,4.8,288.25,16,7,450,11.2,0,-0.1,-0.1,-0.1
7149,2021/6/25 18:00,291.85,10000,2,1.4,90,100720,-360,3.2,290.15,1,7,800,3.5,0,2,2,2
7149,2021/6/25 21:00,289.35,9030,-0.1,3.1,90,100760,-430,4.9,288.55,25,7,250,5.7,-0.1,2,2,2
7149,2021/6/26 0:00,288.85,10000,-0.1,0.5,90,100780,-380,0.7,287.85,60,7,250,1.3,-0.1,-0.1,2,2
7149,2021/6/26 3:00,288.55,6480,0.2,1.2,100,100720,-330,2.2,288.05,60,7,150,2.2,0.2,0.2,2.2,2.2
7149,2021/6/26 6:00,288.45,7330,4,2.1,90,100750,-290,3.2,288.15,60,7,150,3.9,0.4,4.2,4.2,6.2
7149,2021/6/26 9:00,289.95,20000,-0.1,1.9,90,100760,-210,3.3,288.85,21,7,250,3.3,-0.1,4,4.2,6.2
7149,2021/6/26 12:00,292.65,25000,0.2,1.7,100,100720,-160,2.7,288.55,60,2,800,2.7,0.2,0.2,4.4,6.4
7149,2021/6/26 15:00,294.75,25000,0.2,3.7,100,100530,-260,6.1,289.25,1,1,800,6.1,0,0.4,4.4,6.6
7149,2021/6/26 18:00,295.05,34860,0,4.5,,100460,-260,6.5,288.15,0,3,3600,6.5,0,0.2,0.4,4.6
7149,2021/6/26 21:00,292.55,30000,0,3.2,90,100450,-310,4.7,289.25,2,5,4620,5.3,0,0,0.4,4.6
7149,2021/6/27 0:00,292.15,20000,-0.1,2.6,90,100380,-400,4.2,287.65,25,3,1750,6.6,-0.1,-0.1,0.2,4.6
7149,2021/6/27 3:00,290.65,14590,0.6,2.1,100,100260,-460,3.4,288.45,3,5,1750,4.9,0,0.6,0.6,5
7149,2021/6/27 6:00,290.45,20000,0,0.5,90,100250,-500,1.2,289.15,1,1,2250,2.3,0,0.6,0.6,1
7149,2021/6/27 9:00,292.05,10000,-0.1,2.3,100,100270,-490,3.8,290.35,61,5,1250,3.8,-0.1,-0.1,0.6,1
7149,2021/6/27 12:00,292.85,10000,1.2,1.2,100,100350,-370,2.4,290.95,21,8,450,4.1,0.4,1.2,1.8,2
7149,2021/6/27 15:00,294.65,16600,0,3.1,90,100250,-280,5.9,290.05,1,7,800,6.3,0,1.2,1.2,1.8
7149,2021/6/27 18:00,296.45,36280,0,2.4,60,100220,-240,3.8,289.45,1,5,800,4,0,0,1.2,1.8
7149,2021/6/27 21:00,291.85,8000,3.9,1.8,90,100310,-140,3,290.65,25,7,800,3.6,3.9,3.9,5.1,5.7
7149,2021/6/28 0:00,290.55,20000,0,2.5,90,100360,-20,4,289.75,3,2,800,4,0,3.9,3.9,5.7
7149,2021/6/28 3:00,289.45,38410,-0.1,3.2,90,100320,60,5.4,288.65,3,4,250,5.6,-0.1,-0.1,3.9,5.1
7149,2021/6/28 6:00,289.35,27550,0,1.7,100,100280,30,3.7,288.55,3,5,250,4.8,0,-0.1,3.9,5.1
7149,2021/6/28 9:00,294.55,25000,0,1.9,75,100380,110,4.7,288.15,3,5,800,5.2,0,0,-0.1,5.1
7149,2021/6/28 12:00,294.75,25960,-0.1,2.9,75,100390,40,5,288.85,25,6,800,7.9,-0.1,-0.1,-0.1,3.9
7149,2021/6/28 15:00,298.05,35280,0.2,3.1,,100300,50,6.2,289.45,0,2,1250,6.5,0,0.2,0.2,4.1
7149,2021/6/28 18:00,294.85,25000,0,6.9,90,100230,10,13.3,287.95,17,5,1250,13.3,0,0.2,0.2,4.1
7149,2021/6/28 21:00,289.15,20000,1.6,3.1,60,100400,90,5.5,285.15,1,5,2800,6.2,0,1.6,1.8,1.8
7149,2021/6/29 0:00,286.75,20000,0,1.1,60,100400,40,2,285.35,2,0,8000,3.6,0,1.6,1.8,1.8
7149,2021/6/29 3:00,285.35,19440,0,0.7,75,100300,-20,2.2,284.85,3,5,3400,3,0,0,1.6,1.8
7149,2021/6/29 6:00,286.55,20000,-0.1,1.1,90,100320,40,1.9,285.95,60,7,250,2.4,-0.1,-0.1,1.6,1.8
7149,2021/6/29 9:00,289.45,42060,2,1.2,100,100360,-20,2.5,286.35,21,7,800,2.7,-0.1,2,2,3.8
7149,2021/6/29 12:00,292.25,30000,0,1.9,90,100310,-80,4.5,284.25,3,4,800,6.1,0,2,2,3.8
7149,2021/6/29 15:00,292.85,42900,0,2.1,90,100300,0,4.8,284.05,3,7,1250,6.1,0,0,2,3.6
7149,2021/6/29 18:00,287.75,20000,9.2,3.2,100,100390,160,5.4,286.65,25,7,800,9.1,9.2,9.2,11.2,12.8
7149,2021/6/29 21:00,288.35,24320,0,2.2,100,100450,50,3.1,286.05,1,7,1250,4.1,0,9.2,9.2,11.2
7149,2021/6/30 0:00,287.95,9710,0.2,3.4,100,100420,20,5.1,286.95,61,8,250,6.1,0.2,0.2,9.4,11.4
7149,2021/6/30 3:00,287.25,1820,0.8,3.8,100,100410,110,5.8,286.65,58,8,150,6,0.4,1,10.2,12.2
7149,2021/6/30 6:00,287.45,12190,0.2,3.7,100,100480,160,5.6,286.15,60,8,250,5.7,0.2,1,1.2,12.4
7149,2021/6/30 9:00,288.15,19850,1.8,2.8,100,100550,190,4.6,286.05,1,8,450,8.3,-0.1,2,3,12.2
7149,2021/6/30 12:00,290.95,28790,0,4.2,90,100570,260,6.6,286.25,0,7,800,8.7,0,1.8,2.8,12.2
7149,2021/6/30 15:00,290.15,19820,0,4.2,100,100670,370,6.1,285.05,0,5,800,7.7,0,0,2,12.2
7149,2021/6/30 18:00,290.45,25000,0.2,4.1,90,100670,280,6.4,285.55,3,6,800,6.4,0,0.2,2,3.2
7149,2021/6/30 21:00,288.25,15000,0,2.2,90,100800,350,3.2,284.45,3,5,800,4.2,0,0.2,0.2,3.2
7149,2020/11/1 0:00,287.45,20000,-0.1,3.8,90,100690,-640,6.5,284.05,1,5,800,7.5,0,-0.1,-0.1,-0.1
7149,2020/11/1 3:00,286.65,39130,-0.1,3.5,100,100590,-620,5.8,283.95,0,1,800,6.4,-0.1,-0.1,-0.1,-0.1
7149,2020/11/1 6:00,286.95,7520,0.2,3.5,100,100400,-640,5.7,286.35,51,8,150,6.4,0.2,0.2,0.2,0.2
7149,2020/11/1 9:00,290.05,29830,0.4,9.2,100,100300,-660,15.6,288.05,3,8,450,15.9,-0.1,0.6,0.6,0.6
7149,2020/11/1 12:00,290.45,15000,-0.1,8,100,100290,-470,14.7,288.45,60,8,450,16.6,-0.1,0.4,0.6,0.6
7149,2020/11/1 15:00,291.05,48630,-0.1,6.9,100,100270,-330,12.5,288.65,1,8,450,13.3,-0.1,-0.1,0.6,0.6
7149,2020/11/1 18:00,290.35,8000,-0.1,6.7,100,100240,-330,10.6,289.25,21,8,250,13.3,-0.1,-0.1,0.4,0.6
7149,2020/11/1 21:00,290.95,58610,-0.1,7.6,100,100250,-370,13.4,289.25,0,8,450,14.2,-0.1,-0.1,-0.1,0.6
7149,2020/11/2 0:00,291.45,48490,0,7,100,100250,-440,15.9,288.55,1,8,450,15.9,0,-0.1,-0.1,0.6
7149,2020/11/2 3:00,290.95,25000,0,6.6,90,100190,-400,13.3,287.85,1,7,800,13.3,0,0,-0.1,0.6
7149,2020/11/2 6:00,290.95,30000,-0.1,6.4,90,100180,-220,12.4,288.05,21,7,450,13.2,-0.1,-0.1,-0.1,0.4
7149,2020/11/2 9:00,291.75,25590,0,8,90,100220,-80,13.4,287.85,3,7,450,14.2,0,-0.1,-0.1,-0.1
7149,2020/11/2 12:00,292.95,30000,0,8.9,90,100210,-80,16.7,289.05,2,7,800,16.7,0,0,-0.1,-0.1
7149,2020/11/2 15:00,289.15,24000,3.4,7,90,100360,90,11.8,287.55,60,7,250,16.2,0.6,3.4,3.4,3.4
7149,2020/11/2 18:00,285.95,25000,0.4,3,75,100790,550,6.1,284.05,1,6,1250,6.1,0,3.8,3.8,3.8
7149,2020/11/2 21:00,284.25,25000,0,2.9,60,101090,840,5.2,281.25,1,3,4800,5.2,0,0.4,3.8,3.8
7149,2020/11/3 0:00,282.65,20000,0,1.7,90,101240,990,2.7,280.25,3,0,6800,2.9,0,0,3.8,3.8
7149,2020/11/3 3:00,280.85,20000,0,1.3,10,101280,1090,2.5,278.85,2,0,6800,2.5,0,0,0.4,3.8
7149,2020/11/3 6:00,279.95,20000,0,3.1,75,101300,1120,4.3,278.85,3,2,3000,4.6,0,0,0,3.8
7149,2020/11/3 9:00,281.65,14500,0.2,4,90,101400,1180,7.8,279.95,0,6,450,7.8,0,0.2,0.2,4
7149,2020/11/3 12:00,284.55,25000,0,5.9,50,101450,1240,9.6,278.15,1,4,800,10,0,0.2,0.2,4
7149,2020/11/3 15:00,285.15,25000,0,6.3,40,101500,1140,9.6,276.85,1,3,1250,9.6,0,0,0.2,0.6
7149,2020/11/3 18:00,281.55,25000,0,1.5,10,101690,900,2.5,276.95,1,1,1250,4,0,0,0.2,0.2
7149,2020/11/3 21:00,279.85,16420,0,1.6,10,101800,710,2.5,276.65,2,1,1750,4.3,0,0,0,0.2
7149,2020/11/4 0:00,277.75,13030,0,1.8,0,101830,590,2.8,275.95,2,0,,2.8,0,0,0,0.2
7149,2020/11/4 3:00,275.95,9810,0,0.6,,101840,560,1,275.35,0,0,,1.6,0,0,0,0.2
7149,2020/11/4 6:00,275.85,25000,0,1.1,0,101920,620,1.9,275.45,2,0,,2.5,0,0,0,0.2
7149,2020/11/4 9:00,279.75,25000,0,1.6,0,102120,720,3.7,278.25,2,0,,3.7,0,0,0,0
7149,2020/11/4 12:00,283.75,30000,0,3,25,102180,730,4.7,277.85,3,2,800,5.6,0,0,0,0
7149,2020/11/4 15:00,284.05,28200,0,4.5,25,102210,710,6.6,276.85,1,2,800,7,0,0,0,0
7149,2020/11/4 18:00,281.35,30000,0,3.7,0,102370,680,5.9,276.95,1,0,,5.9,0,0,0,0
7149,2020/11/4 21:00,279.45,25000,0,3.3,0,102570,770,5.4,276.95,2,0,,5.4,0,0,0,0
7149,2020/11/5 0:00,279.35,20000,0,3.4,0,102610,780,5.7,277.05,2,0,,6.2,0,0,0,0
7149,2020/11/5 3:00,278.35,15220,0,3.4,0,102610,770,4.9,276.55,2,0,,5.4,0,0,0,0
7149,2020/11/5 6:00,277.25,10000,0,4.1,0,102640,720,6.8,275.95,2,0,,7.2,0,0,0,0
7149,2020/11/5 9:00,280.05,10000,0,4.8,0,102700,580,7.3,277.15,2,0,,7.6,0,0,0,0
7149,2020/11/5 12:00,284.25,11780,0,4.5,0,102550,370,7.3,277.25,2,0,,8.3,0,0,0,0
7149,2020/11/5 15:00,284.55,10000,0,6.2,0,102380,170,9.1,276.85,2,0,,10.2,0,0,0,0
7149,2020/11/5 18:00,281.45,21670,0,4.3,0,102340,-30,5.9,276.25,2,0,,7.3,0,0,0,0
7149,2020/11/5 21:00,279.95,25000,0,4.3,0,102280,-290,6,276.05,2,0,,7.9,0,0,0,0
7149,2020/11/6 0:00,279.25,25000,0,2.5,0,102160,-450,4,275.65,2,0,,5.8,0,0,0,0
7149,2020/11/6 3:00,278.35,20000,0,3.2,0,101990,-620,3.8,275.55,2,0,,6.5,0,0,0,0
7149,2020/11/6 6:00,277.05,10000,0,1,10,101890,-750,2.3,275.05,3,1,3000,5.4,0,0,0,0
7149,2020/11/6 9:00,280.35,5970,0,3.8,10,101820,-880,6.7,276.95,2,1,3000,6.7,0,0,0,0
7149,2020/11/6 12:00,285.85,9690,0,3.8,,101630,-920,6.1,280.05,0,3,4980,8.4,0,0,0,0
7149,2020/11/6 15:00,284.15,14610,0,4.9,25,101430,-950,7.4,279.45,1,2,5400,9.3,0,0,0,0
7149,2020/11/6 18:00,282.05,7580,0,2.4,0,101320,-1020,3.1,279.65,2,0,,3.6,0,0,0,0
7149,2020/11/6 21:00,280.85,6580,0,1.8,0,101200,-1080,2.4,279.35,2,0,,2.4,0,0,0,0
7149,2020/11/7 0:00,280.45,4300,0,0.7,75,101140,-1020,0.9,279.75,1,0,7000,1.7,0,0,0,0
7149,2020/11/7 3:00,280.25,2430,0,0.8,90,101090,-900,1,279.65,11,5,6300,1.4,0,0,0,0
7149,2020/11/7 6:00,278.85,2750,0,1.4,60,101070,-820,2,278.15,11,0,8000,2,0,0,0,0
7149,2020/11/7 9:00,282.85,9000,0,1.1,60,101070,-750,2.2,281.75,2,0,8000,2.2,0,0,0,0
7149,2020/11/7 12:00,287.35,25000,0,1.9,90,100920,-710,3.4,283.35,2,0,8000,3.5,0,0,0,0
7149,2020/11/7 15:00,288.95,28000,0,2.6,90,100890,-540,3.9,284.15,2,0,8000,4.8,0,0,0,0
7149,2020/11/7 18:00,286.75,28000,0,0.6,90,100890,-430,1.3,284.05,2,7,4100,2,0,0,0,0
7149,2020/11/7 21:00,286.35,11390,0,0,90,100890,-310,0.6,283.85,3,5,3200,1.1,0,0,0,0
7149,2020/11/8 0:00,284.75,15000,0,1.4,50,100860,-280,2.9,282.45,1,2,3800,2.9,0,0,0,0
7149,2020/11/8 3:00,284.05,12780,0,1.2,25,100820,-270,1.6,281.75,3,0,8000,1.9,0,0,0,0
7149,2020/11/8 6:00,284.25,12000,0,0.9,90,100880,-190,1.8,282.55,3,5,450,1.8,0,0,0,0
7149,2020/11/8 9:00,285.95,20370,0,2.2,90,101010,-60,3.7,284.05,2,7,450,3.7,0,0,0,0
7149,2020/11/8 12:00,289.55,19130,0,2.1,90,100990,70,3.3,285.75,3,6,450,4.3,0,0,0,0
7149,2020/11/8 15:00,289.75,25930,0,2.7,100,100950,60,4.6,285.25,0,8,800,4.6,0,0,0,0
7149,2020/11/8 18:00,286.65,25000,0,2,40,100980,90,2.6,284.85,1,3,1250,2.6,0,0,0,0
7149,2020/11/8 21:00,285.55,20000,0,1.3,25,101010,120,1.9,284.45,11,2,3400,2.1,0,0,0,0
7149,2020/11/9 0:00,283.15,180,0,0,50,101030,170,0.7,282.85,44,1,30,1.4,0,0,0,0
7149,2020/11/9 3:00,282.95,780,0.2,0.6,100,100990,170,0.8,282.65,44,1,80,1.8,0.2,0.2,0.2,0.2
7149,2020/11/9 6:00,282.65,370,0,1,60,100990,110,1.2,282.55,41,4,2250,1.5,0,0.2,0.2,0.2
7149,2020/11/9 9:00,285.25,11690,0,1.6,25,101100,90,2.5,283.85,2,1,30,2.5,0,0,0.2,0.2
7149,2020/11/9 12:00,290.65,25000,0,2.5,25,101060,70,3.7,285.15,3,1,2700,3.7,0,0,0.2,0.2
7149,2020/11/9 15:00,290.45,30000,0,2.9,75,101040,90,4.3,285.35,3,5,2730,5.3,0,0,0,0.2
7149,2020/11/9 18:00,287.95,25000,0,0.7,60,101140,160,1.6,284.95,1,1,2250,2.7,0,0,0,0.2
7149,2020/11/9 21:00,287.05,15000,0,1.3,75,101210,200,2.2,284.75,3,3,3200,2.4,0,0,0,0.2
7149,2020/11/10 0:00,285.95,10000,-0.1,1.4,90,101260,230,2.1,284.35,60,1,1750,2.1,-0.1,-0.1,-0.1,0.2
7149,2020/11/10 3:00,285.25,12000,0.6,1.5,90,101290,300,2.3,284.45,60,4,2250,3.1,-0.1,0.6,0.6,0.6
7149,2020/11/10 6:00,284.95,5070,1.2,1,90,101360,370,1.6,284.45,61,7,150,3.6,0.6,1.8,1.8,1.8
7149,2020/11/10 9:00,285.85,6180,1.4,0.8,90,101520,420,1.3,285.35,1,6,150,1.8,0,2.6,3.2,3.2
7149,2020/11/10 12:00,286.95,16710,0,2.4,90,101560,500,3.7,284.25,3,7,450,5.3,0,1.4,3.2,3.2
7149,2020/11/10 15:00,287.35,15000,0,3.3,90,101540,500,5,284.55,16,7,800,5,0,0,2.6,3.2
7149,2020/11/10 18:00,285.45,11070,0,0.5,90,101590,450,1,284.55,3,7,800,2.4,0,0,1.4,3.2
7149,2020/11/10 21:00,285.55,17000,0,1.1,90,101640,430,1.4,284.65,2,7,800,3.7,0,0,0,3.2
7149,2020/11/11 0:00,284.95,5070,0,2,90,101610,350,2.7,284.35,3,7,450,2.7,0,0,0,3.2
7149,2020/11/11 3:00,283.95,1040,0,1.3,100,101520,230,2.1,283.65,10,8,30,3,0,0,0,2.6
7149,2020/11/11 6:00,283.15,130,0,1.2,101,101470,110,2.1,282.95,47,9,,2.4,0,0,0,1.4
7149,2020/11/11 9:00,282.35,130,0,2.1,101,101420,-100,3.3,282.25,43,9,,3.4,0,0,0,0
7149,2020/11/11 12:00,283.55,10000,0,2.4,100,101220,-340,3.7,283.35,1,8,150,4.6,0,0,0,0
7149,2020/11/11 15:00,284.75,20000,0,2.4,90,101040,-500,3.8,283.45,1,7,450,4,0,0,0,0
7149,2020/11/11 18:00,283.95,13900,0,3.1,90,100940,-650,5.1,282.75,1,4,5400,5.2,0,0,0,0
7149,2020/11/11 21:00,283.45,7790,0,3,90,100780,-860,4.6,282.85,3,6,150,5.1,0,0,0,0
7149,2020/11/12 0:00,283.75,20000,0,3.9,90,100650,-960,6.4,282.55,3,5,3400,6.6,0,0,0,0
7149,2020/11/12 3:00,284.75,34070,0.2,3.7,100,100590,-930,6.4,282.65,3,7,450,6.5,0,0.2,0.2,0.2
7149,2020/11/12 6:00,283.85,25000,0,3.4,75,100780,-690,5.2,282.45,1,2,800,7.6,0,0.2,0.2,0.2
7149,2020/11/12 9:00,284.05,17380,0,4.6,,101010,-410,6.7,281.45,0,1,450,7.3,0,0,0.2,0.2
7149,2020/11/12 12:00,286.65,23070,0,4.3,,101030,-190,6.5,280.45,0,3,800,7.8,0,0,0.2,0.2
7149,2020/11/12 15:00,286.75,30000,0,3.1,10,100980,-60,5.7,279.85,1,1,800,7.8,0,0,0,0.2
7149,2020/11/12 18:00,283.85,25000,0,1.9,0,100990,50,2.5,279.95,1,0,,2.5,0,0,0,0.2
7149,2020/11/12 21:00,281.35,25000,0,1.6,10,100920,140,2.4,279.35,2,1,1250,2.7,0,0,0,0.2
7149,2020/11/13 0:00,280.65,25000,0,0.8,90,100850,200,1.6,279.95,3,7,800,2.2,0,0,0,0.2
7149,2020/11/13 3:00,281.95,15000,0,1.5,90,100680,90,2.1,281.35,1,7,800,3.2,0,0,0,0
7149,2020/11/13 6:00,282.75,13900,0,2.8,90,100600,-180,4.7,281.95,1,7,1750,4.7,0,0,0,0
7149,2020/11/13 9:00,285.65,24470,0,5.4,90,100660,-350,7.5,283.75,3,7,450,8.5,0,0,0,0
7149,2020/11/13 12:00,288.75,22920,-0.1,4.6,90,100630,-400,7.3,284.35,0,1,450,7.7,0,-0.1,-0.1,-0.1
7149,2020/11/13 15:00,288.85,25330,-0.1,4.7,100,100620,-360,6.7,284.05,0,8,3000,7.6,0,-0.1,-0.1,-0.1
7149,2020/11/13 18:00,287.05,20000,0,4.6,90,100700,-290,6.9,282.85,2,5,800,7.3,0,-0.1,-0.1,-0.1
7149,2020/11/13 21:00,285.65,20000,0,2.8,90,100790,-130,3.8,282.85,2,6,800,4.6,0,0,-0.1,-0.1
7149,2020/11/14 0:00,284.15,20000,0,2.7,25,100820,-30,4,282.25,1,1,1250,4,0,0,-0.1,-0.1
7149,2020/11/14 3:00,283.05,14500,0,3.9,50,100660,-20,6,281.85,1,3,3360,6.2,0,0,0,-0.1
7149,2020/11/14 6:00,284.75,15000,0,2.5,90,100650,50,3.7,282.85,2,7,450,4.6,0,0,0,-0.1
7149,2020/11/14 9:00,285.75,13150,0,3.8,100,100690,30,6.4,282.35,0,8,450,7.8,0,0,0,-0.1
7149,2020/11/14 12:00,289.65,13580,0,6.8,,100460,-170,9.8,282.85,0,5,4320,9.8,0,0,0,-0.1
7149,2020/11/14 15:00,289.95,31830,0,5.6,90,100300,-320,9.1,282.15,3,6,4200,9.1,0,0,0,0
7149,2020/11/14 18:00,287.65,30000,0,4,90,100260,-440,6,282.25,2,1,4200,6.3,0,0,0,0
7149,2020/11/14 21:00,287.35,32170,0,4.6,90,100290,-500,7,282.75,3,7,1750,8.4,0,0,0,0
7149,2020/11/15 0:00,286.95,25000,0,5.1,90,100190,-630,8.9,283.15,1,2,3000,10.3,0,0,0,0
7149,2020/11/15 3:00,286.45,25720,0.2,5.1,90,100040,-620,7.7,283.65,1,3,1750,9,0,0.2,0.2,0.2
7149,2020/11/15 6:00,286.85,28660,0,5.2,90,99800,-850,10.3,283.05,1,2,2250,10.5,0,0.2,0.2,0.2
7149,2020/11/15 9:00,287.45,29710,0,6.7,100,99620,-1070,10.9,283.25,0,8,2250,13.1,0,0,0.2,0.2
7149,2020/11/15 12:00,287.35,12000,1,8.7,100,99320,-1140,16.5,284.65,61,8,1750,16.5,0.6,1,1.2,1.2
7149,2020/11/15 15:00,287.25,37230,1.8,6.8,90,99380,-920,13.2,284.45,0,7,450,15.8,0.2,2.8,2.8,3
7149,2020/11/15 18:00,284.95,30000,0,5.8,60,99640,-620,9.4,281.05,1,1,800,12.7,0,1.8,2.8,3
7149,2020/11/15 21:00,283.75,30000,0,6.6,10,99820,-470,13.9,279.45,3,1,1750,13.9,0,0,2.8,3
7149,2020/11/16 0:00,283.25,30000,0,7.1,60,100020,-170,11.9,279.35,3,4,1250,13.1,0,0,1.8,3
7149,2020/11/16 3:00,283.75,12840,0,5.6,90,100300,260,8.8,280.85,2,7,800,12,0,0,0,2.8
7149,2020/11/16 6:00,282.95,10910,-0.1,4.2,90,100570,770,6.8,281.35,58,7,450,12.2,-0.1,-0.1,-0.1,2.8
7149,2020/11/16 9:00,283.95,15000,-0.1,5.5,90,100830,1210,8,281.15,51,7,800,8.9,-0.1,-0.1,-0.1,2.8
7149,2020/11/16 12:00,285.45,15640,-0.1,5.3,90,101010,1690,9.9,281.55,20,5,800,10.6,-0.1,-0.1,-0.1,1.8
7149,2020/11/16 15:00,285.05,20000,0,4.9,90,101160,1780,8.1,280.75,1,7,800,9.1,0,-0.1,-0.1,-0.1
7149,2020/11/16 18:00,284.55,23300,0,2.9,90,101340,1700,4.9,280.65,1,7,1250,5.2,0,0,-0.1,-0.1
7149,2020/11/16 21:00,283.85,20000,0,2.7,90,101420,1600,4.8,280.55,1,3,1250,5.6,0,0,-0.1,-0.1
7149,2020/11/17 0:00,283.55,20000,0,3.8,90,101470,1450,6,280.95,1,7,1250,6,0,0,0,-0.1
7149,2020/11/17 3:00,282.95,29650,0,2.2,90,101470,1170,3.8,281.25,2,7,2250,5.9,0,0,0,-0.1
7149,2020/11/17 6:00,282.95,20000,0,2.9,90,101590,1020,5.6,281.55,3,7,800,5.6,0,0,0,-0.1
7149,2020/11/17 9:00,283.65,24350,0,3.2,90,101740,910,4.3,281.95,2,7,800,6.6,0,0,0,-0.1
7149,2020/11/17 12:00,284.95,20000,0,3.5,100,101710,700,5.4,282.15,2,8,800,6.3,0,0,0,0
7149,2020/11/17 15:00,286.05,36150,0,3.9,100,101670,510,6.1,281.55,2,8,800,6.8,0,0,0,0
7149,2020/11/17 18:00,285.65,25000,0,2.2,100,101670,330,4,281.15,2,8,800,4.8,0,0,0,0
7149,2020/11/17 21:00,282.75,13000,0,1.8,10,101630,210,2.7,280.65,1,0,8000,2.7,0,0,0,0
7149,2020/11/18 0:00,280.65,6480,0,1.1,10,101580,110,1.6,280.05,2,0,8000,1.6,0,0,0,0
7149,2020/11/18 3:00,279.55,5070,0,1.4,0,101420,-50,2,279.25,11,0,,2,0,0,0,0
7149,2020/11/18 6:00,278.85,10000,0,1.4,0,101330,-260,2.3,278.55,2,0,,2.3,0,0,0,0
7149,2020/11/18 9:00,281.15,14470,0.2,2.6,0,101320,-420,4.6,279.25,2,0,,4.6,0.2,0.2,0.2,0.2
7149,2020/11/18 12:00,286.75,19640,0,3.4,10,101180,-530,4.8,281.35,2,0,7800,4.8,0,0.2,0.2,0.2
7149,2020/11/18 15:00,289.45,35000,0,4.7,25,101020,-650,7.6,281.15,3,1,3000,8,0,0,0.2,0.2
7149,2020/11/18 18:00,286.65,35000,0,4.2,90,101030,-640,6.9,281.25,3,7,2250,7.8,0,0,0.2,0.2
7149,2020/11/18 21:00,286.95,25000,0,4.9,100,101070,-560,8,282.95,2,6,450,9,0,0,0,0.2
7149,2020/11/19 0:00,286.05,3830,-0.1,8.5,100,101190,-390,13.6,284.15,58,8,150,13.6,-0.1,-0.1,-0.1,0.2
7149,2020/11/19 3:00,282.55,25000,0.8,3,90,101360,-60,5,281.15,21,7,1750,9.9,0.2,0.8,0.8,1
7149,2020/11/19 6:00,281.05,30000,0,3.7,0,101540,210,5.8,278.55,2,0,,7.6,0,0.8,0.8,1
7149,2020/11/19 9:00,282.15,25000,0,4.9,10,101710,390,8.7,279.05,2,1,1750,8.7,0,0,0.8,0.8
7149,2020/11/19 12:00,282.95,9720,0.2,4.4,50,101800,620,7,280.15,25,4,800,13.5,0.2,0.2,1,1
7149,2020/11/19 15:00,283.95,25000,0,7.5,50,101890,870,11.9,278.45,3,4,800,13.8,0,0.2,0.2,1
7149,2020/11/19 18:00,282.75,40580,-0.1,5.1,90,102160,1130,8.4,278.75,0,4,800,9.1,0,-0.1,0.2,1
7149,2020/11/19 21:00,280.95,25000,-0.1,2.8,90,102280,1210,4.8,278.95,25,7,800,5.7,-0.1,-0.1,0.2,1
7149,2020/11/20 0:00,281.15,12000,-0.1,4.3,90,102460,1270,6.7,279.45,58,7,450,7.9,-0.1,-0.1,-0.1,1
7149,2020/11/20 3:00,277.95,30000,0.6,1.8,40,102440,1080,2.6,277.05,11,0,5750,3.4,0,0.6,0.6,0.8
7149,2020/11/20 6:00,277.55,25000,0,2.5,75,102530,990,3.9,276.95,3,6,1250,4.1,0,0.6,0.6,0.8
